f00000,f00001,f00002,f00003,label
5.100000,3.500000,2,2,0
4.900000,3.000000,2,2,0
4.700000,3.200000,1,2,0
4.600000,3.100000,4,2,0
5.000000,3.600000,2,2,0
5.400000,3.900000,6,4,0
4.600000,3.400000,2,3,0
5.000000,3.400000,4,2,0
4.400000,2.900000,2,2,0
4.900000,3.100000,4,0,0
5.400000,3.700000,4,2,0
4.800000,3.400000,5,2,0
4.800000,3.000000,2,0,0
4.300000,3.000000,1,0,0
5.800000,4.000000,1,2,0
5.700000,4.400000,4,4,0
5.400000,3.900000,1,4,0
5.100000,3.500000,2,3,0
5.700000,3.800000,6,3,0
5.100000,3.800000,4,3,0
5.400000,3.400000,6,2,0
5.100000,3.700000,4,4,0
4.600000,3.600000,0,2,0
5.100000,3.300000,6,5,0
4.800000,3.400000,7,2,0
5.000000,3.000000,5,2,0
5.000000,3.400000,5,4,0
5.200000,3.500000,4,2,0
5.200000,3.400000,2,2,0
4.700000,3.200000,5,2,0
4.800000,3.100000,5,2,0
5.400000,3.400000,4,4,0
5.200000,4.100000,4,0,0
5.500000,4.200000,2,2,0
4.900000,3.100000,4,2,0
5.000000,3.200000,1,2,0
5.500000,3.500000,1,2,0
4.900000,3.600000,2,0,0
4.400000,3.000000,1,2,0
5.100000,3.400000,4,2,0
5.000000,3.500000,1,3,0
4.500000,2.300000,1,3,0
4.400000,3.200000,1,2,0
5.000000,3.500000,5,5,0
5.100000,3.800000,7,4,0
4.800000,3.000000,2,3,0
5.100000,3.800000,5,2,0
4.600000,3.200000,2,2,0
5.300000,3.700000,4,2,0
5.000000,3.300000,2,2,0
7.000000,3.200000,15,8,1
6.400000,3.200000,13,9,1
6.900000,3.100000,17,9,1
5.500000,2.300000,10,7,1
6.500000,2.800000,14,9,1
5.700000,2.800000,13,7,1
6.300000,3.300000,15,11,1
4.900000,2.400000,7,5,1
6.600000,2.900000,14,7,1
5.200000,2.700000,9,8,1
5.000000,2.000000,8,5,1
5.900000,3.000000,11,9,1
6.000000,2.200000,10,5,1
6.100000,2.900000,15,8,1
5.600000,2.900000,8,7,1
6.700000,3.100000,13,8,1
5.600000,3.000000,13,9,1
5.800000,2.700000,11,5,1
6.200000,2.200000,13,9,1
5.600000,2.500000,9,6,1
5.900000,3.200000,16,12,1
6.100000,2.800000,10,7,1
6.300000,2.500000,17,9,1
6.100000,2.800000,15,6,1
6.400000,2.900000,12,7,1
6.600000,3.000000,13,8,1
6.800000,2.800000,16,8,1
6.700000,3.000000,18,11,1
6.000000,2.900000,13,9,1
5.700000,2.600000,8,5,1
5.500000,2.400000,9,6,1
5.500000,2.400000,9,5,1
5.800000,2.700000,9,6,1
6.000000,2.700000,19,11,1
5.400000,3.000000,13,9,1
6.000000,3.400000,13,11,1
6.700000,3.100000,15,9,1
6.300000,2.300000,13,7,1
5.600000,3.000000,11,7,1
5.500000,2.500000,10,7,1
5.500000,2.600000,13,6,1
6.100000,3.000000,14,8,1
5.800000,2.600000,10,6,1
5.000000,2.300000,7,5,1
5.600000,2.700000,11,7,1
5.700000,3.000000,11,6,1
5.700000,2.900000,11,7,1
6.200000,2.900000,12,7,1
5.100000,2.500000,7,6,1
5.700000,2.800000,11,7,1
6.300000,3.300000,25,19,1
5.800000,2.700000,19,13,1
7.100000,3.000000,25,15,1
6.300000,2.900000,22,12,1
6.500000,3.000000,24,16,1
7.600000,3.000000,27,15,1
4.900000,2.500000,13,11,1
7.300000,2.900000,26,12,1
6.700000,2.500000,24,12,1
7.200000,3.600000,26,19,1
6.500000,3.200000,19,14,1
6.400000,2.700000,21,13,1
6.800000,3.000000,22,15,1
5.700000,2.500000,18,14,1
5.800000,2.800000,19,18,1
6.400000,3.200000,21,17,1
6.500000,3.000000,22,12,1
7.700000,3.800000,27,16,1
7.700000,2.600000,27,17,1
6.000000,2.200000,18,9,1
6.900000,3.200000,24,17,1
5.600000,2.800000,17,14,1
7.700000,2.800000,27,14,1
6.300000,2.700000,17,12,1
6.700000,3.300000,24,15,1
7.200000,3.200000,25,12,1
6.200000,2.800000,16,12,1
6.100000,3.000000,17,12,1
6.400000,2.800000,22,15,1
7.200000,3.000000,24,11,1
7.400000,2.800000,26,13,1
7.900000,3.800000,27,14,1
6.400000,2.800000,22,16,1
6.300000,2.800000,19,9,1
6.100000,2.600000,22,8,1
7.700000,3.000000,26,17,1
6.300000,3.400000,22,18,1
6.400000,3.100000,22,12,1
6.000000,3.000000,16,12,1
6.900000,3.100000,21,15,1
6.700000,3.100000,22,18,1
6.900000,3.100000,19,17,1
5.800000,2.700000,19,13,1
6.800000,3.200000,25,17,1
6.700000,3.300000,24,19,1
6.700000,3.000000,20,17,1
6.300000,2.500000,18,13,1
6.500000,3.000000,20,14,1
6.200000,3.400000,21,17,1
5.900000,3.000000,19,12,1
